Date,^NSEI
2026-01-01,26146.55078125
2026-01-02,26328.55078125
2026-01-05,26250.30078125
2026-01-06,26178.69921875
2026-01-07,26140.75
2026-01-08,25876.849609375
2026-01-09,25683.30078125
2026-01-12,25790.25
2026-01-13,25732.30078125
2026-01-14,25665.599609375
2026-01-16,25694.349609375
2026-01-19,25585.5
2026-01-20,25232.5
2026-01-21,25157.5
2026-01-22,25289.900390625
2026-01-23,25048.650390625
2026-01-27,25175.400390625
2026-01-28,25342.75
2026-01-29,25418.900390625
2026-01-30,25320.650390625
